town,flat_type,floor_area_sqm,flat_model,price
ANG MO KIO,5 ROOM,126,Improved,673320
ANG MO KIO,3 ROOM,68,New Generation,296869
ANG MO KIO,3 ROOM,67,New Generation,296892
ANG MO KIO,3 ROOM,68,New Generation,318290
ANG MO KIO,3 ROOM,68,New Generation,308542
ANG MO KIO,3 ROOM,89,New Generation,448594
ANG MO KIO,3 ROOM,67,New Generation,316102
ANG MO KIO,3 ROOM,68,New Generation,327171
ANG MO KIO,3 ROOM,82,New Generation,390835
ANG MO KIO,3 ROOM,88,New Generation,449566
ANG MO KIO,4 ROOM,92,New Generation,474057
ANG MO KIO,3 ROOM,68,New Generation,275231
ANG MO KIO,3 ROOM,67,New Generation,326268
ANG MO KIO,3 ROOM,82,New Generation,438274
ANG MO KIO,3 ROOM,60,Improved,288278
ANG MO KIO,3 ROOM,67,New Generation,231697
ANG MO KIO,3 ROOM,67,New Generation,188635
ANG MO KIO,2 ROOM,44,Improved,215793
ANG MO KIO,3 ROOM,67,New Generation,344200
ANG MO KIO,3 ROOM,67,New Generation,306692
ANG MO KIO,5 ROOM,118,Improved,600096
ANG MO KIO,3 ROOM,68,New Generation,318890
ANG MO KIO,4 ROOM,91,New Generation,449719
ANG MO KIO,3 ROOM,67,New Generation,300864
ANG MO KIO,3 ROOM,68,New Generation,294331
ANG MO KIO,3 ROOM,68,New Generation,305755
ANG MO KIO,4 ROOM,99,New Generation,519896
ANG MO KIO,3 ROOM,82,New Generation,424599
ANG MO KIO,4 ROOM,98,New Generation,525863
ANG MO KIO,3 ROOM,68,New Generation,307955
ANG MO KIO,3 ROOM,67,New Generation,323722
ANG MO KIO,3 ROOM,67,New Generation,422552
ANG MO KIO,3 ROOM,67,New Generation,299933
ANG MO KIO,4 ROOM,90,Model A,467824
ANG MO KIO,5 ROOM,119,Improved,557538
ANG MO KIO,3 ROOM,73,New Generation,340042
ANG MO KIO,3 ROOM,67,New Generation,320933
ANG MO KIO,3 ROOM,82,New Generation,436286
ANG MO KIO,3 ROOM,67,New Generation,290311
ANG MO KIO,4 ROOM,91,New Generation,432227
ANG MO KIO,5 ROOM,118,Improved,639855
ANG MO KIO,3 ROOM,68,New Generation,305381
ANG MO KIO,4 ROOM,99,New Generation,562129
ANG MO KIO,4 ROOM,106,Model A,571878
ANG MO KIO,3 ROOM,68,New Generation,312985
ANG MO KIO,5 ROOM,110,Improved,598194
ANG MO KIO,4 ROOM,98,New Generation,529614
ANG MO KIO,4 ROOM,92,New Generation,458547
ANG MO KIO,3 ROOM,68,New Generation,359447
ANG MO KIO,4 ROOM,92,New Generation,474053
ANG MO KIO,3 ROOM,89,New Generation,458176
ANG MO KIO,3 ROOM,70,Model A,298497
ANG MO KIO,3 ROOM,68,New Generation,293989
ANG MO KIO,3 ROOM,68,New Generation,324217
ANG MO KIO,4 ROOM,92,New Generation,467967
ANG MO KIO,3 ROOM,68,New Generation,317523
ANG MO KIO,5 ROOM,119,Improved,628948
ANG MO KIO,3 ROOM,68,New Generation,288462
ANG MO KIO,5 ROOM,136,Adjoined flat,729573
ANG MO KIO,3 ROOM,82,New Generation,396695
ANG MO KIO,4 ROOM,83,New Generation,437791
ANG MO KIO,4 ROOM,103,Model A,538163
ANG MO KIO,3 ROOM,89,New Generation,453939
ANG MO KIO,4 ROOM,91,Model A,429837
ANG MO KIO,3 ROOM,75,New Generation,381777
ANG MO KIO,3 ROOM,67,New Generation,428674
ANG MO KIO,3 ROOM,67,New Generation,391082
ANG MO KIO,3 ROOM,68,New Generation,278519
ANG MO KIO,4 ROOM,95,Model A,504847
ANG MO KIO,5 ROOM,111,Improved,599475
ANG MO KIO,3 ROOM,74,New Generation,331414
ANG MO KIO,3 ROOM,82,New Generation,395566
ANG MO KIO,3 ROOM,67,New Generation,290751
ANG MO KIO,3 ROOM,68,New Generation,323557
ANG MO KIO,3 ROOM,73,New Generation,372864
ANG MO KIO,4 ROOM,91,New Generation,448255
ANG MO KIO,3 ROOM,68,New Generation,316652
ANG MO KIO,3 ROOM,67,New Generation,344496
ANG MO KIO,3 ROOM,67,New Generation,301622
ANG MO KIO,2 ROOM,44,Improved,165334
ANG MO KIO,3 ROOM,82,New Generation,406967
ANG MO KIO,3 ROOM,68,New Generation,271998
ANG MO KIO,3 ROOM,74,New Generation,357966
ANG MO KIO,3 ROOM,68,New Generation,304674
ANG MO KIO,4 ROOM,95,Model A,465421
ANG MO KIO,3 ROOM,67,New Generation,270324
ANG MO KIO,5 ROOM,118,Improved,624311
ANG MO KIO,4 ROOM,98,New Generation,523972
ANG MO KIO,3 ROOM,74,New Generation,328762
ANG MO KIO,3 ROOM,60,Improved,280313
ANG MO KIO,3 ROOM,82,New Generation,336854
ANG MO KIO,3 ROOM,81,New Generation,416711
ANG MO KIO,3 ROOM,68,New Generation,330252
ANG MO KIO,3 ROOM,68,New Generation,337679
ANG MO KIO,5 ROOM,119,Improved,617249
ANG MO KIO,3 ROOM,67,New Generation,256365
ANG MO KIO,4 ROOM,92,New Generation,472116
ANG MO KIO,3 ROOM,67,New Generation,306915
ANG MO KIO,3 ROOM,67,New Generation,374114
ANG MO KIO,3 ROOM,67,New Generation,331895
ANG MO KIO,3 ROOM,67,New Generation,335619
ANG MO KIO,3 ROOM,67,New Generation,322790
ANG MO KIO,3 ROOM,81,New Generation,401695
ANG MO KIO,3 ROOM,67,New Generation,304215
ANG MO KIO,3 ROOM,67,New Generation,289176
ANG MO KIO,4 ROOM,92,New Generation,456841
ANG MO KIO,3 ROOM,67,New Generation,344904
ANG MO KIO,3 ROOM,68,New Generation,328225
ANG MO KIO,3 ROOM,67,New Generation,290515
ANG MO KIO,4 ROOM,100,New Generation,539744
ANG MO KIO,3 ROOM,67,New Generation,310907
ANG MO KIO,4 ROOM,91,New Generation,450570
ANG MO KIO,3 ROOM,67,New Generation,298953
ANG MO KIO,3 ROOM,68,New Generation,348536
ANG MO KIO,5 ROOM,121,Improved,671176
ANG MO KIO,3 ROOM,82,New Generation,390586
ANG MO KIO,3 ROOM,68,New Generation,418457
ANG MO KIO,3 ROOM,68,New Generation,294813
ANG MO KIO,5 ROOM,120,Improved,664808
ANG MO KIO,3 ROOM,82,New Generation,411875
ANG MO KIO,3 ROOM,67,New Generation,319796
ANG MO KIO,4 ROOM,91,New Generation,450167
ANG MO KIO,3 ROOM,68,New Generation,321531
ANG MO KIO,4 ROOM,81,New Generation,425466
ANG MO KIO,5 ROOM,110,Improved,539894
ANG MO KIO,3 ROOM,82,New Generation,396061
ANG MO KIO,4 ROOM,91,New Generation,421299
ANG MO KIO,3 ROOM,70,Model A,306592
ANG MO KIO,3 ROOM,68,New Generation,364974
ANG MO KIO,3 ROOM,67,New Generation,307806
ANG MO KIO,3 ROOM,68,New Generation,213745
ANG MO KIO,5 ROOM,133,Model A,715649
ANG MO KIO,3 ROOM,67,New Generation,334693
ANG MO KIO,5 ROOM,119,Improved,651302
ANG MO KIO,4 ROOM,92,New Generation,469434
ANG MO KIO,4 ROOM,93,New Generation,475966
ANG MO KIO,4 ROOM,97,New Generation,402415
ANG MO KIO,3 ROOM,68,New Generation,270946
ANG MO KIO,3 ROOM,67,New Generation,282846
ANG MO KIO,4 ROOM,93,New Generation,465811
ANG MO KIO,4 ROOM,98,New Generation,528014
ANG MO KIO,4 ROOM,91,New Generation,546894
ANG MO KIO,4 ROOM,91,New Generation,474606
ANG MO KIO,3 ROOM,67,New Generation,330188
ANG MO KIO,4 ROOM,98,New Generation,531340
ANG MO KIO,3 ROOM,74,New Generation,399400
ANG MO KIO,4 ROOM,92,New Generation,486498
ANG MO KIO,3 ROOM,68,New Generation,342372
ANG MO KIO,3 ROOM,68,New Generation,309513
ANG MO KIO,3 ROOM,68,New Generation,288903
ANG MO KIO,3 ROOM,75,New Generation,358540
ANG MO KIO,3 ROOM,67,New Generation,300827
ANG MO KIO,3 ROOM,68,New Generation,284524
ANG MO KIO,4 ROOM,92,New Generation,445392
ANG MO KIO,3 ROOM,67,New Generation,330773
ANG MO KIO,4 ROOM,91,New Generation,527860
ANG MO KIO,3 ROOM,83,New Generation,413536
ANG MO KIO,3 ROOM,73,New Generation,353348
ANG MO KIO,3 ROOM,68,New Generation,303020
ANG MO KIO,4 ROOM,93,New Generation,488823
ANG MO KIO,4 ROOM,92,New Generation,471723
ANG MO KIO,4 ROOM,91,New Generation,482762
ANG MO KIO,3 ROOM,73,New Generation,333601
ANG MO KIO,5 ROOM,118,Improved,584649
ANG MO KIO,3 ROOM,68,New Generation,328415
ANG MO KIO,3 ROOM,69,New Generation,323187
ANG MO KIO,4 ROOM,82,New Generation,406566
ANG MO KIO,3 ROOM,67,New Generation,324196
ANG MO KIO,5 ROOM,121,Improved,635171
ANG MO KIO,3 ROOM,67,New Generation,298766
ANG MO KIO,3 ROOM,67,New Generation,286797
ANG MO KIO,3 ROOM,68,New Generation,377958
ANG MO KIO,5 ROOM,120,Improved,596484
ANG MO KIO,3 ROOM,67,New Generation,272029
ANG MO KIO,3 ROOM,73,New Generation,344075
ANG MO KIO,3 ROOM,67,New Generation,326108
ANG MO KIO,3 ROOM,82,New Generation,285534
ANG MO KIO,3 ROOM,67,New Generation,313488
ANG MO KIO,5 ROOM,117,DBSS,638597
ANG MO KIO,2 ROOM,44,Improved,145531
ANG MO KIO,2 ROOM,44,Improved,130222
ANG MO KIO,3 ROOM,82,New Generation,409996
ANG MO KIO,3 ROOM,67,New Generation,288938
ANG MO KIO,5 ROOM,110,Improved,593315
ANG MO KIO,5 ROOM,110,Improved,585891
ANG MO KIO,3 ROOM,68,New Generation,307414
ANG MO KIO,4 ROOM,92,New Generation,492273
ANG MO KIO,3 ROOM,82,New Generation,422335
ANG MO KIO,5 ROOM,117,DBSS,607226
ANG MO KIO,4 ROOM,94,Model A,446066
ANG MO KIO,5 ROOM,119,Improved,644157
ANG MO KIO,3 ROOM,68,New Generation,287241
ANG MO KIO,3 ROOM,68,New Generation,338485
ANG MO KIO,3 ROOM,81,New Generation,407859
ANG MO KIO,3 ROOM,82,New Generation,417088
ANG MO KIO,3 ROOM,67,New Generation,328672
ANG MO KIO,5 ROOM,120,DBSS,629550
ANG MO KIO,4 ROOM,92,New Generation,533436
ANG MO KIO,3 ROOM,82,New Generation,420445
ANG MO KIO,3 ROOM,75,New Generation,382390
